scenarioId,algorithm,success,pathLength,turnCount,riskCellsPassed,riskScore,energyCost,planningTimeMs,wallTimeMs,visitedCount,timeSlotCount
dense_obstacle_area,DIJKSTRA,True,1955.635,2,0,0.193,12.334,116,132.202,2503,16
dense_obstacle_area,A_STAR,True,1955.635,2,0,0.193,12.334,4,7.672,77,16
dense_obstacle_area,THETA_STAR,True,1869.24,1,0,0.364,11.515,4,7.653,77,3
dense_obstacle_area,A_STAR_RISK_PENALTY,True,1955.635,2,0,0.193,12.334,4,6.858,77,16
dense_obstacle_area,THETA_STAR_RISK_PENALTY,True,1869.24,1,0,0.364,11.515,4,7.314,77,3
long_distance_patrol,DIJKSTRA,True,2662.742,2,0,0.179,16.576,122,125.33,2815,21
long_distance_patrol,A_STAR,True,2662.742,2,0,0.179,16.576,16,20.075,346,21
long_distance_patrol,THETA_STAR,True,2561.25,1,0,0.295,15.667,16,18.718,346,3
long_distance_patrol,A_STAR_RISK_PENALTY,True,2662.742,2,0,0.179,16.576,17,20.051,346,21
long_distance_patrol,THETA_STAR_RISK_PENALTY,True,2561.25,1,0,0.295,15.667,18,21.43,346,3
narrow_corridor_area,DIJKSTRA,True,1800.0,0,0,0.163,10.8,17,20.396,823,19
narrow_corridor_area,A_STAR,True,1800.0,0,0,0.163,10.8,1,2.859,21,19
narrow_corridor_area,THETA_STAR,True,1800.0,0,0,0.045,10.8,1,3.496,21,2
narrow_corridor_area,A_STAR_RISK_PENALTY,True,1800.0,0,0,0.163,10.8,1,3.532,21,19
narrow_corridor_area,THETA_STAR_RISK_PENALTY,True,1800.0,0,0,0.045,10.8,1,3.305,21,2
risk_avoidance_area,DIJKSTRA,True,1855.635,1,0,0.257,11.434,81,84.46,1818,15
risk_avoidance_area,A_STAR,True,1855.635,1,0,0.257,11.434,4,6.278,61,15
risk_avoidance_area,THETA_STAR,True,1802.191,1,0,0.333,11.113,4,6.344,61,3
risk_avoidance_area,A_STAR_RISK_PENALTY,True,1855.635,1,0,0.257,11.434,3,5.424,61,15
risk_avoidance_area,THETA_STAR_RISK_PENALTY,True,1802.191,1,0,0.333,11.113,3,5.275,61,3
simple_open_area,DIJKSTRA,False,0.0,0,0,0.0,0.0,0,2.289,0,0
simple_open_area,A_STAR,False,0.0,0,0,0.0,0.0,0,2.196,0,0
simple_open_area,THETA_STAR,False,0.0,0,0,0.0,0.0,0,1.88,0,0
simple_open_area,A_STAR_RISK_PENALTY,False,0.0,0,0,0.0,0.0,0,2.18,0,0
simple_open_area,THETA_STAR_RISK_PENALTY,False,0.0,0,0,0.0,0.0,0,2.499,0,0
